Prediction	Label
0.7286943793296814	1
0.11659180372953415	0
0.9464171528816223	1
0.0874161645770073	0
0.9980815052986145	1
0.9541796445846558	1
0.013056207448244095	0
0.19500185549259186	0
0.014746741391718388	0
0.008341185748577118	0
0.0061121233738958836	0
0.030568866059184074	0
0.028022585436701775	0
0.9985551834106445	1
0.012298433110117912	0
0.10523777455091476	1
0.031360603868961334	0
0.04508553072810173	0
0.009891830384731293	0
0.9979650974273682	1
0.9893807172775269	1
0.017624469473958015	0
0.024694150313735008	0
0.028017891570925713	0
0.012895580381155014	0
0.30364739894866943	0
0.035418786108493805	0
0.02397673949599266	0
0.2700946629047394	0
0.02356845885515213	0
0.010013904422521591	0
0.8132872581481934	1
0.846344530582428	1
0.003635740140452981	0
0.06448614597320557	0
0.9946093559265137	1
0.6867246627807617	0
0.005769685376435518	0
0.9999467730522156	1
0.02498084492981434	0
0.8958067893981934	1
0.38563281297683716	0
0.0460103303194046	0
0.04344438016414642	0
0.013735698536038399	0
0.5587863922119141	1
0.02478533796966076	0
0.3317963182926178	0
0.020558612421154976	0
0.0749630257487297	0
0.021605808287858963	0
0.02329806238412857	0
0.008771711029112339	0
0.03327682614326477	0
0.014273557811975479	0
0.019966838881373405	0
0.46685299277305603	0
0.11834307014942169	0
0.11126738786697388	0
0.5013525485992432	1
0.02116791158914566	0
0.01924961432814598	0
0.9674376845359802	1
0.028564583510160446	1
0.9958241581916809	1
0.020285431295633316	0
0.024122243747115135	0
0.06913472712039948	0
0.03316234052181244	0
0.016076015308499336	0
0.0865870863199234	0
0.017031332477927208	0
0.22368115186691284	1
0.0446014478802681	0
0.03969703987240791	0
0.01890372671186924	0
0.1055372804403305	0
0.9990388751029968	1
0.02739756926894188	0
0.08392644673585892	0
0.030721409246325493	0
0.0790010318160057	0
0.06070138141512871	0
0.06297560036182404	0
0.009407837875187397	0
0.008912594057619572	0
0.0055213128216564655	0
0.9884350299835205	1
0.8536070585250854	1
0.06607063859701157	0
0.2751658260822296	0
0.023066941648721695	0
0.07721640914678574	0
0.013987780548632145	0
0.005362695083022118	0
0.10006844997406006	0
0.005225460510700941	0
0.9077528715133667	1
0.048545531928539276	0
0.025104425847530365	0
0.023676808923482895	0
0.015061815269291401	0
0.02790323831140995	0
0.5575785636901855	0
0.02741808444261551	0
0.999748170375824	1
0.12079278379678726	0
0.012793835252523422	0
0.03729960694909096	0
0.012787803076207638	0
0.019001169130206108	0
0.014904997311532497	0
0.08674702048301697	1
0.4311298727989197	0
0.014012260362505913	0
0.020432623103260994	0
0.14510773122310638	0
0.07954546809196472	0
0.18452751636505127	0
0.9445233941078186	1
0.096598781645298	0
0.06307040899991989	0
0.06055782362818718	0
0.0836898684501648	0
0.06725512444972992	0
0.03652425482869148	0
0.028795940801501274	0
0.03376654535531998	0
0.005402072798460722	0
0.03564824163913727	0
0.7513566613197327	1
0.029908908531069756	0
0.049164578318595886	0
0.9871075749397278	1
0.00574540114030242	0
0.022190747782588005	0
0.9538273215293884	1
0.9998818039894104	1
0.04008481279015541	0
0.07434618473052979	0
0.003484203480184078	0
0.01761610433459282	0
0.05484433472156525	0
0.021285414695739746	0
0.008155632764101028	0
0.021252740174531937	0
0.0259915292263031	0
0.04739271104335785	0
0.8553990721702576	1
0.031586382538080215	0
0.9519004821777344	1
0.01105350162833929	0
0.886900782585144	1
0.18592756986618042	0
0.13029660284519196	0
0.015845347195863724	0
0.6942291259765625	1
0.016053080558776855	0
0.6939035058021545	0
0.004575581755489111	0
0.9759076237678528	1
0.9682371020317078	1
0.027921492233872414	0
0.013109599240124226	0
0.06032907962799072	0
0.2383701503276825	0
0.8415698409080505	1
0.015193658880889416	0
0.04523908719420433	0
0.014267809689044952	0
0.23533035814762115	0
0.9845439791679382	1
0.02527560107409954	0
0.10156220197677612	0
0.18886272609233856	1
0.9765322804450989	1
0.02090386487543583	0
0.03310172259807587	0
0.9999614953994751	1
0.1139029860496521	0
0.35564255714416504	1
0.9908999800682068	1
0.018649781122803688	0
0.01532916072756052	0
0.01900147646665573	0
0.18359439074993134	0
0.7713969945907593	1
0.021129300817847252	0
0.010245800018310547	0
0.5404911041259766	1
0.03459208831191063	0
0.07930313795804977	0
0.02808368019759655	0
0.016207972541451454	0
0.023179786279797554	0
0.3483828902244568	1
0.04136323556303978	0
0.10544952750205994	0
0.027674349024891853	0
0.9942519664764404	1
0.0546993762254715	0
0.8263153433799744	1
0.037110406905412674	0
0.06504591554403305	0
0.148759663105011	0
0.8853196501731873	1
0.03937558829784393	0
0.9719454050064087	1
0.9998471140861511	1
0.0359061136841774	0
0.10284948348999023	0
0.988652765750885	1
0.027356471866369247	0
0.9999992847442627	1
0.04323957860469818	0
0.020596355199813843	0
0.01790214329957962	0
0.007434613537043333	0
0.017423829063773155	0
0.09511159360408783	0
0.01198925357311964	0
0.019947942346334457	0
0.018948400393128395	0
0.021781712770462036	0
0.8767487406730652	1
0.5605615973472595	0
0.023854071274399757	0
0.9892163872718811	1
0.993533194065094	1
0.014451355673372746	0
0.40751904249191284	1
0.001809100154787302	0
0.06462480872869492	0
0.0398026779294014	0
0.9581988453865051	1
0.9735682606697083	1
0.07668071240186691	0
0.9955517649650574	1
0.008372977375984192	0
0.7360705137252808	1
0.003205949207767844	0
0.01766139827668667	0
0.027758946642279625	0
0.9961555004119873	1
0.015521394088864326	0
0.023301368579268456	0
0.026233788579702377	0
0.011792927980422974	0
0.021724747493863106	0
0.7533113360404968	1
0.025525614619255066	0
0.11656934022903442	0
0.015719039365649223	0
0.0318138524889946	0
0.05508873239159584	0
0.025345172733068466	0
0.05958908423781395	0
0.0376405231654644	0
0.14942902326583862	0
0.022406211122870445	0
0.9229516386985779	0
0.9664572477340698	1
0.07781168818473816	0
0.9997812509536743	1
0.024055371060967445	0
0.01911536604166031	0
0.9824851751327515	1
0.031124550849199295	0
0.7123057842254639	1
0.99360591173172	1
0.4825704097747803	0
0.1206161379814148	0
0.09937138855457306	0
0.013117059133946896	0
0.9960147142410278	1
0.9779369831085205	1
0.00533872889354825	0
0.8721062541007996	1
0.05490928515791893	0
0.015152238309383392	0
0.11297640204429626	0
0.02147034741938114	0
0.009662583470344543	0
0.029785454273223877	0
0.026281973347067833	0
0.01779159903526306	0
0.9244665503501892	1
0.08126912266016006	1
0.007756470236927271	0
0.6812699437141418	0
0.9416787624359131	1
0.858296811580658	1
0.8289253115653992	1
0.05054118111729622	0
0.013212485238909721	0
0.044478267431259155	0
0.02929215505719185	0
0.01908237487077713	0
0.016721034422516823	0
0.039156604558229446	0
0.12187685817480087	0
0.028859348967671394	0
0.013033346273005009	0
0.5595532059669495	0
0.16900964081287384	0
0.4468591809272766	1
0.02150655910372734	0
0.004838569555431604	0
0.056236382573843	0
0.9995019435882568	1
0.012027338147163391	0
0.03873174637556076	0
0.004812103230506182	0
0.17574214935302734	0
0.22514033317565918	0
0.02426021732389927	0
0.999703049659729	1
0.012924461625516415	0
0.8108842372894287	1
0.7720512747764587	1
0.02411538176238537	0
0.9111841320991516	1
0.019246047362685204	0
0.012167640961706638	0
0.03698505088686943	0
0.03206296265125275	1
0.004097502212971449	0
0.03572250157594681	0
0.6613827347755432	1
0.02419186569750309	0
0.5281906127929688	1
0.05358686298131943	0
0.04349851235747337	0
0.0360136479139328	0
0.985009491443634	1
0.02961016073822975	0
0.04083468019962311	0
0.04150371998548508	0
0.9991064667701721	1
0.00510452501475811	0
0.04321007430553436	0
0.014675130136311054	0
0.009922986850142479	0
0.06017012521624565	0
0.03798176720738411	0
0.9941741824150085	1
0.015561824664473534	0
0.04720707982778549	0
0.9932928085327148	1
0.027922656387090683	0
0.24006947875022888	0
0.03227551281452179	0
0.018829165026545525	0
0.9998120069503784	1
0.020761074498295784	0
0.1026291772723198	1
0.13205374777317047	0
0.09467250108718872	0
0.006193993613123894	0
0.03329872339963913	0
0.9966066479682922	1
0.7035627365112305	1
0.014048736542463303	0
0.9995374083518982	1
0.9983053207397461	1
0.015676798298954964	0
0.9999101758003235	1
0.15891306102275848	0
0.08576270192861557	0
0.9999874830245972	1
0.015664054080843925	0
0.008095300756394863	0
0.9918811321258545	1
0.008957402780652046	0
0.9998258352279663	1
0.09425075352191925	0
0.03417113795876503	0
0.9940608739852905	1
0.4104732871055603	0
0.07812517881393433	0
0.7873331308364868	1
0.04514234513044357	0
0.03381526470184326	0
0.013048616237938404	0
0.09040064364671707	0
0.02549092471599579	0
0.010242242366075516	0
0.2028840035200119	0
0.9962496161460876	1
0.020398495718836784	0
0.09703084081411362	1
0.5734342932701111	1
0.93792724609375	1
0.023793475702404976	0
0.04559922218322754	0
0.02530011534690857	0
0.24304278194904327	0
0.9020962119102478	1
0.014853722415864468	0
0.9010944962501526	1
0.9890232682228088	1
0.038793183863162994	0
0.06006168574094772	0
0.9979690909385681	1
0.021203896030783653	0
0.022452548146247864	0
0.040996428579092026	0
0.9638860821723938	1
0.05344315245747566	0
0.017317062243819237	0
0.025291183963418007	0
0.6680686473846436	0
0.9945331811904907	1
0.02026265673339367	0
0.056108467280864716	0
0.02542506530880928	0
0.022804362699389458	0
0.21202293038368225	0
0.04294222593307495	0
0.012610279023647308	0
0.052146635949611664	0
0.9955176711082458	1
0.514777660369873	1
0.02496316470205784	0
0.013327785767614841	0
0.05646918714046478	0
0.025110216811299324	0
0.1668436974287033	0
0.9999704957008362	1
0.03555445000529289	0
0.047651734203100204	0
0.010653689503669739	0
0.008486003614962101	0
0.9863918423652649	1
0.9778934717178345	1
0.01596800796687603	0
0.1782415360212326	1
0.9994716048240662	1
0.9996241927146912	1
0.016923731192946434	0
0.04243959113955498	0
0.010992314666509628	0
0.3120863139629364	0
0.9485676288604736	0
0.0404980331659317	0
0.06427427381277084	1
0.0582394078373909	0
0.13563548028469086	0
0.04699040204286575	0
0.3895929157733917	1
0.03835425525903702	0
0.6761115193367004	1
0.07084567099809647	0
0.31182461977005005	1
0.12271852046251297	0
0.9925028085708618	1
0.04700615629553795	0
0.995837390422821	1
0.026279160752892494	0
0.13124790787696838	0
0.01147305965423584	0
0.024996167048811913	0
0.9998552203178406	1
0.06267497688531876	0
0.08615891635417938	0
0.0653834417462349	0
0.0065836417488753796	0
0.04736927151679993	0
0.9931031465530396	1
0.03679627925157547	0
0.03351892903447151	0
0.046466611325740814	0
0.014139512553811073	0
0.25029054284095764	0
0.14404571056365967	0
0.0947645828127861	0
0.014188896864652634	0
0.022106969729065895	0
0.025496065616607666	0
0.012822003103792667	0
0.20168323814868927	0
0.007720765192061663	0
0.06456129252910614	0
0.5959551334381104	0
0.049110013991594315	0
0.03732811287045479	0
0.9952039122581482	1
0.020189881324768066	0
0.05532453581690788	0
0.0131142009049654	0
0.02793913707137108	0
0.2782886028289795	0
0.022373812273144722	0
0.012953144498169422	0
0.0070001594722270966	0
0.019085245206952095	0
0.22072133421897888	0
0.018540440127253532	0
0.11810898035764694	0
0.008575950749218464	0
0.020525885745882988	0
0.05418485030531883	1
0.0292868223041296	0
0.008930157870054245	0
0.06744562089443207	0
0.047556325793266296	0
0.016478281468153	0
0.009675408713519573	0
0.16968955099582672	1
0.045126646757125854	0
0.9919145703315735	1
0.011458998546004295	0
0.9278180003166199	1
0.02666357532143593	0
0.015430781990289688	0
0.017026802524924278	0
0.9910212159156799	1
0.016842277720570564	0
0.07024309039115906	0
0.0671166405081749	0
0.9932565093040466	1
0.022613557055592537	0
0.028766095638275146	0
0.014732510782778263	0
0.032196640968322754	0
0.009165448136627674	0
0.9980225563049316	1
0.050223443657159805	0
0.956104040145874	1
0.2019357830286026	1
0.038193777203559875	0
0.0237196683883667	0
0.10817475616931915	0
0.027690017595887184	0
0.04425259307026863	0
0.8474079370498657	1
0.006967642810195684	0
0.9999028444290161	1
0.05426974222064018	0
0.0191360991448164	0
0.011311190202832222	0
0.19466160237789154	1
0.011888321489095688	0
0.011832182295620441	0
0.1164150983095169	0
0.042479053139686584	0
0.06667128205299377	0
0.08965983986854553	0
0.022617466747760773	0
0.04046865180134773	0
0.019727854058146477	0
0.01409987173974514	0
0.05344124510884285	0
0.9999179840087891	1
0.019288314506411552	0
0.9999978542327881	1
0.06428070366382599	0
0.013645732775330544	1
0.013158977963030338	0
0.03512714058160782	0
0.569828987121582	0
0.024234667420387268	0
0.09861898422241211	0
0.02339034341275692	0
0.09473226219415665	0
0.022701697424054146	0
0.03752918913960457	0
0.02571120113134384	0
0.776181697845459	1
0.04959627613425255	1
0.5072792768478394	0
0.0525851733982563	1
0.9996821284294128	1
0.06887319684028625	0
0.08889130502939224	0
0.030963944271206856	0
0.21020470559597015	0
0.020830726251006126	0
0.999760627746582	1
0.9992015957832336	1
0.011625980958342552	0
0.03695394843816757	0
0.017116079106926918	0
0.10407637059688568	0
0.031192580237984657	0
0.05189059302210808	0
0.09660783410072327	0
0.010028920136392117	0
0.9930903315544128	1
0.7834165096282959	1
0.03175986185669899	0
0.10242114216089249	0
0.1067645475268364	0
0.00848365668207407	0
0.05062681809067726	0
0.03143816441297531	0
0.9864680767059326	1
0.04238095134496689	0
0.011186555027961731	0
0.9319189190864563	1
0.018901074305176735	0
0.08305081725120544	0
0.013075421564280987	0
0.9302077293395996	1
0.025193659588694572	0
0.029401661828160286	0
0.006774433888494968	0
0.005826921667903662	0
0.3960857093334198	1
0.051697928458452225	0
0.061785995960235596	0
0.9806928634643555	1
0.9483219385147095	1
0.9994648098945618	1
0.9998992681503296	1
0.03136404976248741	0
0.0909055694937706	0
0.026942914351820946	0
0.012148273177444935	0
0.07403409481048584	0
0.960453987121582	1
0.9999843239784241	1
0.11367183178663254	0
0.05429081618785858	0
0.01051151193678379	0
0.09250863641500473	0
0.05054524540901184	0
0.9967789649963379	1
0.030674858018755913	0
0.01237708330154419	0
0.024027172476053238	0
0.02222421020269394	0
0.012641584500670433	0
0.9375172257423401	1
0.024930894374847412	0
0.3047126233577728	0
0.09577807039022446	0
0.19995319843292236	0
0.057990264147520065	0
0.025638319551944733	0
0.9650158882141113	1
0.025926019996404648	0
0.05017824098467827	0
0.013013578951358795	0
0.011493992060422897	0
0.008860725909471512	0
0.026886677369475365	0
0.14251676201820374	0
0.24436494708061218	1
0.010947955772280693	0
0.10987112671136856	0
0.9359822273254395	1
0.018240993842482567	0
0.05500919371843338	0
0.0030752215534448624	0
0.004376038908958435	0
0.02567250467836857	0
0.027467960491776466	0
0.018770528957247734	0
0.01496203988790512	0
0.03325679525732994	0
0.37344497442245483	0
0.03299287334084511	0
0.22719989717006683	0
0.04701773077249527	0
0.0830720067024231	0
0.05300208926200867	0
0.9997207522392273	1
0.018285954371094704	0
0.029049918055534363	0
0.03344108909368515	0
0.06250905990600586	0
0.2007562220096588	0
0.8541733026504517	0
0.04165045544505119	0
0.016763584688305855	0
0.9916868805885315	1
0.022861642763018608	0
0.9144185781478882	1
0.8781037926673889	1
0.994491696357727	1
0.016868026927113533	0
0.03665861114859581	0
0.03317082300782204	0
0.4863584041595459	1
0.033641714602708817	0
0.024806207045912743	0
0.01379888691008091	0
0.01805747300386429	0
0.027950584888458252	0
0.019020704552531242	0
0.010234887711703777	0
0.041147373616695404	0
0.9557377696037292	1
0.023157410323619843	0
0.08889967948198318	0
0.025337688624858856	0
0.030947517603635788	0
0.03253217414021492	0
0.03493507206439972	0
0.8911301493644714	1
0.029044605791568756	0
0.045463863760232925	0
0.43274614214897156	0
0.007411860395222902	0
0.013779797591269016	0
0.01568758487701416	0
0.03208937123417854	0
0.019982079043984413	0
0.025040851905941963	0
0.019563401117920876	0
0.01301540993154049	0
0.029894324019551277	0
0.5838990211486816	1
0.09835094958543777	0
0.0271531380712986	0
0.02746391110122204	0
0.1281397044658661	0
0.004466257058084011	0
0.08078385889530182	0
0.9931406378746033	1
0.9922677278518677	1
0.018613990396261215	0
0.9450849294662476	1
0.3420271575450897	0
0.06002522259950638	0
0.007139325141906738	0
0.9793427586555481	1
0.01880818046629429	0
0.011982692405581474	0
0.9965193867683411	1
0.0888461321592331	0
0.02804691530764103	0
0.06214003264904022	0
0.012821665033698082	0
0.011313382536172867	0
0.09130927920341492	0
0.1562737673521042	0
0.09623728692531586	0
0.02184811607003212	0
0.3576467037200928	0
0.03244805335998535	0
0.9094604849815369	1
0.9948868751525879	1
0.11815674602985382	0
0.040365900844335556	0
0.02338157780468464	0
0.9998573064804077	1
0.9994695782661438	1
0.01353523414582014	0
0.029295505955815315	0
0.021244538947939873	0
0.021501412615180016	0
0.004626043140888214	0
0.010673762299120426	1
0.04482176527380943	0
0.9297203421592712	1
0.9898483753204346	1
0.9255364537239075	1
0.3098743259906769	1
0.19252939522266388	0
0.03064947947859764	0
0.7905409932136536	1
0.9741960167884827	1
0.013453230261802673	0
0.04400062933564186	0
0.05665022134780884	0
0.9982432723045349	1
0.06554409861564636	0
0.08008810877799988	0
0.00830123107880354	0
0.2760270833969116	1
