Prediction	Label
0.031959474086761475	1
0.03670518100261688	1
0.021263299509882927	1
0.04179006442427635	1
0.020066849887371063	1
0.02501795068383217	1
0.04264971613883972	1
0.07235712558031082	1
0.02581370249390602	1
0.0953812450170517	1
0.01918950490653515	1
0.04129451513290405	1
0.01922239176928997	1
0.05441780015826225	1
0.05946717411279678	1
0.048080746084451675	1
0.023374663665890694	1
0.017968621104955673	1
0.022783005610108376	1
0.024337906390428543	1
0.03812403231859207	1
0.31368058919906616	1
0.027693863958120346	1
0.05181657895445824	1
0.027554046362638474	1
0.04016396403312683	1
0.015575242228806019	1
0.05961395055055618	1
0.073485367000103	1
0.11317867040634155	1
0.07168517261743546	1
0.034210190176963806	1
0.024736016988754272	1
0.048743836581707	1
0.08912421762943268	1
0.04054421931505203	1
0.018660226836800575	1
0.05540132895112038	1
0.8485796451568604	1
0.023907046765089035	1
0.8778656125068665	1
0.8778656125068665	1
0.8778656125068665	1
0.025694452226161957	1
0.01746508851647377	1
0.031610846519470215	1
0.12483714520931244	1
0.020497232675552368	1
0.031465716660022736	1
0.025522250682115555	1
0.030618276447057724	1
0.1350998878479004	1
0.013606434687972069	1
0.012906704097986221	1
0.019586237147450447	1
0.031071074306964874	1
0.03099309466779232	1
0.11901335418224335	1
0.0180398840457201	1
0.017214873805642128	1
0.033086322247982025	1
0.026356639340519905	1
0.024528739973902702	1
0.024528739973902702	1
0.024528739973902702	1
0.1443227082490921	1
0.018709400668740273	1
0.07335415482521057	1
0.057584404945373535	1
0.0212359931319952	1
0.024568282067775726	1
0.09351970255374908	1
0.01926148496568203	1
0.21818038821220398	1
0.07206544280052185	1
0.040294401347637177	1
0.0220032911747694	1
0.025118665769696236	1
0.022742407396435738	1
0.03531157970428467	1
0.024080488830804825	1
0.029995664954185486	1
0.024401197209954262	1
0.16372734308242798	1
0.04225950688123703	1
0.034494463354349136	1
0.017699485644698143	1
0.03613057732582092	1
0.021812688559293747	1
0.02269655652344227	1
0.08423946797847748	1
0.03071627765893936	1
0.018825966864824295	1
0.03964767977595329	1
0.21930480003356934	1
0.3100445866584778	1
0.026382505893707275	1
0.04489806666970253	1
0.036061618477106094	1
0.06421663612127304	1
0.016430402174592018	1
0.3132821321487427	1
0.18955111503601074	1
0.06904140114784241	1
0.01682134158909321	1
0.05950330197811127	1
0.02772383578121662	1
0.02302376925945282	1
0.020307673141360283	1
0.030291235074400902	1
0.0020430663134902716	1
0.11087511479854584	1
0.06642996519804001	1
0.010652388446033001	1
0.039435066282749176	1
0.047310154885053635	1
0.03582513704895973	1
0.3208926320075989	1
0.03519438952207565	1
0.042757920920848846	1
0.11579888314008713	1
0.02927790768444538	1
0.3124912977218628	1
0.03865522891283035	1
0.06827454268932343	1
0.088367760181427	1
0.1939716637134552	1
0.027705540880560875	1
0.1839938461780548	1
0.09201718121767044	1
0.02808532677590847	1
0.03784986957907677	1
0.04271595925092697	1
0.15074940025806427	1
0.1899620145559311	1
0.1899620145559311	1
0.11092640459537506	1
0.3351175785064697	1
0.06554827839136124	1
0.09324249625205994	1
0.14750567078590393	1
0.030130688101053238	1
0.029084639623761177	1
0.2310880869626999	1
0.5436124205589294	1
0.4048479199409485	1
0.19842422008514404	1
0.13565702736377716	1
0.01610551029443741	1
0.02252795733511448	1
0.1415538787841797	1
0.01911533996462822	1
0.1346101015806198	1
0.03479455038905144	1
0.6768669486045837	1
0.02741621434688568	1
0.07845035940408707	1
0.017502520233392715	1
0.07300624251365662	1
0.037816718220710754	1
0.08415496349334717	1
0.03784654662013054	1
0.2300230860710144	1
0.19035495817661285	1
0.05920490249991417	1
0.017512138932943344	1
0.03709641844034195	1
0.060527458786964417	1
0.05265747383236885	1
0.02253195270895958	1
0.03832089528441429	1
0.1237216666340828	1
0.11001216620206833	1
0.11590266972780228	1
0.08575403690338135	1
0.9267242550849915	1
0.0851299911737442	1
0.02725636400282383	1
0.04503881186246872	1
0.03913407772779465	1
0.03908294811844826	1
0.6889344453811646	1
0.0154190044850111	1
0.08420304208993912	1
0.044283825904130936	1
0.20094738900661469	1
0.033207837492227554	1
0.5569781064987183	1
0.01609095185995102	1
0.5797420144081116	1
0.07448722422122955	1
0.04695018380880356	1
0.4166950583457947	1
0.06769108027219772	1
0.31751495599746704	1
0.06413041055202484	1
0.09602349996566772	1
0.03431722894310951	1
0.0304783396422863	1
0.8883664608001709	1
0.019537854939699173	1
0.07502884417772293	1
0.5590965151786804	1
0.34224438667297363	1
0.13351409137248993	1
0.04220513999462128	1
0.1284569799900055	1
0.01094749104231596	1
0.04027353599667549	1
0.03187243267893791	1
0.24728858470916748	1
0.04823148995637894	1
0.06685217469930649	1
0.9431861042976379	1
0.03863886743783951	1
0.3508763611316681	1
0.0349910631775856	1
0.15939535200595856	1
0.12251782417297363	1
0.05501642823219299	1
0.08289788663387299	1
0.11698739975690842	1
0.034490082412958145	1
0.04451684281229973	1
0.84003746509552	1
0.020755596458911896	1
0.18074043095111847	1
0.025488099083304405	1
0.1734292060136795	1
0.15972836315631866	1
0.12420134246349335	1
0.03678111359477043	1
0.08347875624895096	1
0.06915078312158585	1
0.08987458795309067	1
0.026576446369290352	1
0.3352091610431671	1
0.11627110093832016	1
0.020616382360458374	1
0.017677512019872665	1
0.07191766798496246	1
0.07994366437196732	1
0.08220715820789337	1
0.013883974403142929	1
0.14079417288303375	1
0.0130109628662467	1
0.08012805879116058	1
0.04434914141893387	1
0.04434914141893387	1
0.2828616797924042	1
0.2486570030450821	1
0.030674071982502937	1
0.04064449295401573	1
0.05273807793855667	1
0.017665205523371696	1
0.0904163271188736	1
0.03720656409859657	1
0.10994122922420502	1
0.01757670007646084	1
0.9972069263458252	1
0.09501338005065918	1
0.009076593443751335	1
0.7352019548416138	1
0.04672857001423836	1
0.05276317149400711	1
0.009709612466394901	1
0.010515198111534119	1
0.05035978928208351	1
0.09069861471652985	1
0.01456116046756506	1
0.027701400220394135	1
0.02337624318897724	1
0.05384635552763939	1
0.05384635552763939	1
0.010823392309248447	1
0.07255185395479202	1
0.04976988583803177	1
0.07926066964864731	1
0.10758663713932037	1
0.05136759579181671	1
0.9493637681007385	1
0.03818817436695099	1
0.783348798751831	1
0.10190486907958984	1
0.05050347372889519	1
0.05725343897938728	1
0.03830762952566147	1
0.06314870715141296	1
0.14987580478191376	1
0.02024616301059723	1
0.02024616301059723	1
0.02024616301059723	1
0.06359302252531052	1
0.028047651052474976	1
0.36822283267974854	1
0.17246471345424652	1
0.17246471345424652	1
0.042673926800489426	1
0.7653707265853882	1
0.12973740696907043	1
0.08375304192304611	1
0.1004287600517273	1
0.022786704823374748	1
0.05426878482103348	1
0.23851343989372253	1
0.23851343989372253	1
0.6454028487205505	1
0.3205379545688629	1
0.03598558530211449	1
0.8955931067466736	1
0.4428091049194336	1
0.036763712763786316	1
0.45261579751968384	1
0.6136868596076965	1
0.303476482629776	1
0.015221120789647102	1
0.032451290637254715	1
0.02167690359055996	1
0.041706833988428116	1
0.020641276612877846	1
0.07563614845275879	1
0.04070952534675598	1
0.00810910388827324	1
0.030919143930077553	1
0.7644971013069153	1
0.022984866052865982	1
0.06685543060302734	1
0.07551482319831848	1
0.012825432233512402	1
0.13295181095600128	1
0.037530746310949326	1
0.03581641614437103	1
0.05160658806562424	1
0.2837059199810028	1
0.05914108082652092	1
0.0356135256588459	1
0.04811619967222214	1
0.013218484818935394	1
0.08367972820997238	1
0.03142824396491051	1
0.11358492821455002	1
0.057038288563489914	1
0.015197846107184887	1
0.02926025539636612	1
0.06287902593612671	1
0.09710388630628586	1
0.23712898790836334	1
0.012415804900228977	1
0.09541743248701096	1
0.06781096011400223	1
0.10242590308189392	1
0.044680338352918625	1
0.0906815156340599	1
0.07005063444375992	1
0.07005063444375992	1
0.008459024131298065	1
0.012149566784501076	1
0.03224872797727585	1
0.023685233667492867	1
0.03613507002592087	1
0.032911211252212524	1
0.008646063506603241	1
0.01849980838596821	1
0.0036675590090453625	1
0.011803269386291504	1
0.05468949303030968	1
0.039720479398965836	1
0.024152137339115143	1
0.00988958589732647	1
0.01327812671661377	1
0.006625099573284388	1
0.02787102200090885	1
0.019663486629724503	1
0.04179095849394798	1
0.011150551028549671	1
0.0077605703845620155	1
0.0174492746591568	1
0.026244869455695152	1
0.01103055477142334	1
0.014376422390341759	1
0.019127266481518745	1
0.012821074575185776	1
0.04023550823330879	1
0.02188069373369217	1
0.01841386780142784	1
0.012736454606056213	1
0.023534299805760384	1
0.023572858422994614	1
0.008945457637310028	1
0.03625049814581871	1
0.02608017437160015	1
0.036215219646692276	1
0.045729465782642365	1
0.013436158187687397	1
0.014733416959643364	1
0.016865724697709084	1
0.011031271889805794	1
0.013493495061993599	1
0.016637710854411125	1
0.029471926391124725	1
0.013058590702712536	1
0.024261800572276115	1
0.03272869437932968	1
0.008967491798102856	1
0.007039170246571302	1
0.13386240601539612	1
0.027674328535795212	1
0.018299419432878494	1
0.013201341964304447	1
0.019493887200951576	1
0.010375060141086578	1
0.012777754105627537	1
0.031865112483501434	1
0.02120901457965374	1
0.04376814886927605	1
0.08592135459184647	1
0.07675054669380188	1
0.07675054669380188	1
0.07675054669380188	1
0.028827043250203133	1
0.06439827382564545	1
0.04937005043029785	1
0.02715134434401989	1
0.035326045006513596	1
0.050276126712560654	1
0.016561537981033325	1
0.019738605245947838	1
0.03764433413743973	1
0.03537246957421303	1
0.018201293423771858	1
0.05203479155898094	1
0.02601194940507412	1
0.019442927092313766	1
0.03747745603322983	1
0.06471563130617142	1
0.15250912308692932	1
0.03044004738330841	1
0.04470062628388405	1
0.031004654243588448	1
0.018258947879076004	1
0.03112191893160343	1
0.020165113732218742	1
0.07843350619077682	1
0.13032856583595276	1
0.048165563493967056	1
0.0848991647362709	1
0.022762808948755264	1
0.007211448159068823	1
0.009208327159285545	1
0.006384481675922871	1
0.009048674255609512	1
0.027178935706615448	1
0.05570195987820625	1
0.032679587602615356	1
0.03338787704706192	1
0.027178935706615448	1
0.05570195987820625	1
0.032679587602615356	1
0.027178935706615448	1
0.05570195987820625	1
0.032679587602615356	1
0.03338787704706192	1
0.043740060180425644	1
0.03754318132996559	1
0.020072685554623604	1
0.10235932469367981	1
0.028532516211271286	1
0.046998538076877594	1
0.023783838376402855	1
0.0901440978050232	1
0.009630794636905193	1
0.011383961886167526	1
0.007414462976157665	1
0.011497730389237404	1
0.03745517134666443	1
0.02193903923034668	1
0.02387685328722	1
0.014630044810473919	1
0.022044986486434937	1
0.02953682281076908	1
0.0390099436044693	1
0.0645236149430275	1
0.022678786888718605	1
0.01721947081387043	1
0.006563086993992329	1
0.015601213090121746	1
0.044855549931526184	1
0.5501214861869812	1
0.47515368461608887	1
0.5217605233192444	1
0.501736044883728	1
0.02481697127223015	1
0.024326879531145096	1
0.013660155236721039	1
0.024950649589300156	1
0.022992081940174103	1
0.022822359576821327	1
0.02077636867761612	1
0.024572011083364487	1
0.025607818737626076	1
0.025607818737626076	1
0.013980476185679436	1
0.016913633793592453	1
0.014443784952163696	1
0.011287459172308445	1
0.05035881698131561	1
0.11360723525285721	1
0.015303665772080421	1
0.00921148993074894	1
0.01600748486816883	1
0.021624859422445297	1
0.022292248904705048	1
0.01603376679122448	1
0.018421489745378494	1
0.024927916005253792	1
0.01429329626262188	1
0.013898312114179134	1
0.01258671935647726	1
0.015891924500465393	1
0.01605158858001232	1
0.019497236236929893	1
0.012343415059149265	1
0.013339309953153133	1
0.2634851336479187	1
0.2986600995063782	1
0.22499586641788483	1
0.2436094731092453	1
0.013508838601410389	1
0.02429003082215786	1
0.01675434224307537	1
0.059923116117715836	1
0.013646157458424568	1
0.015047505497932434	1
0.015818115323781967	1
0.01185611728578806	1
0.013669326901435852	1
0.0206365417689085	1
0.017276974394917488	1
0.013849000446498394	1
0.14604321122169495	1
0.013803183101117611	1
0.011854391545057297	1
0.26288118958473206	1
0.796282947063446	1
0.3887588083744049	1
0.055667612701654434	1
0.516388475894928	1
0.04723189398646355	1
0.07015148550271988	1
0.07015148550271988	1
0.021526195108890533	1
0.14761041104793549	1
0.26337748765945435	1
0.03373171389102936	1
0.3636544942855835	1
0.10804775357246399	1
0.2050211876630783	1
0.10804775357246399	1
0.1308431178331375	1
0.04369952529668808	1
0.02202744595706463	1
0.02760845422744751	1
0.315464586019516	1
0.023915203288197517	1
0.0539555549621582	1
0.194951593875885	1
0.8097177147865295	1
0.03764326125383377	1
0.05419829860329628	1
0.9418622255325317	1
0.5531224012374878	1
0.03648107871413231	1
0.06934439390897751	1
0.22093051671981812	1
0.05254563316702843	1
0.2757524847984314	1
0.14541679620742798	1
0.7120166420936584	1
0.0953335165977478	1
0.0953335165977478	1
0.8085415363311768	1
0.7849773168563843	1
0.03562143072485924	1
0.5856635570526123	1
0.11189765483140945	1
0.918746829032898	1
0.918746829032898	1
0.27809756994247437	1
0.9581215381622314	1
0.19731512665748596	1
0.49203258752822876	1
0.49203258752822876	1
0.49203258752822876	1
0.49203258752822876	1
0.49203258752822876	1
0.057481300085783005	1
0.9763912558555603	1
0.23498833179473877	1
0.36431214213371277	1
0.7164437770843506	1
0.2072862833738327	1
0.9844112992286682	1
0.059015776962041855	1
0.059015776962041855	1
0.18937130272388458	1
0.18937130272388458	1
0.8282396793365479	1
0.8282396793365479	1
0.3878079056739807	1
0.994972825050354	1
0.8041921257972717	1
0.99822598695755	1
0.48590323328971863	1
0.49650394916534424	1
0.311231791973114	1
0.8290621638298035	1
0.9936976432800293	1
0.2245110422372818	1
0.024129455909132957	1
0.1347963511943817	1
0.047935664653778076	1
0.5089614987373352	1
0.09747752547264099	1
0.025171931833028793	1
0.025171931833028793	1
0.025171931833028793	1
0.12266163527965546	1
0.39512279629707336	1
0.39512279629707336	1
0.39512279629707336	1
0.03485166281461716	1
0.869886040687561	1
0.25745728611946106	1
0.05864258110523224	1
0.030297664925456047	1
0.045938845723867416	1
0.1857418566942215	1
0.01885136216878891	1
0.029162904247641563	1
0.07601307332515717	1
0.11347918212413788	1
0.9746012091636658	1
0.552910566329956	1
0.03567570820450783	1
0.20527611672878265	1
0.030809946358203888	1
0.05948641523718834	1
0.02362452819943428	1
0.0773024708032608	1
0.0773024708032608	1
0.022659268230199814	1
0.05433318018913269	1
0.050799429416656494	1
0.03541210666298866	1
0.31442156434059143	1
0.05165313184261322	1
0.08110831677913666	1
0.039729710668325424	1
0.032925091683864594	1
0.08496027439832687	1
0.05144112929701805	1
0.051611609756946564	1
0.030289389193058014	1
0.011909491382539272	1
0.019556347280740738	1
0.027082102373242378	1
0.0246406402438879	1
0.02409096620976925	1
0.013223692774772644	1
0.02543220855295658	1
0.03863303363323212	1
0.012754111550748348	1
0.016526764258742332	1
0.037109870463609695	1
0.01462575513869524	1
0.018200311809778214	1
0.012296099215745926	1
0.04593054577708244	1
0.028778716921806335	1
0.05207756161689758	1
0.014933017082512379	1
0.03307131305336952	1
0.02057086117565632	1
0.028977833688259125	1
0.04259214177727699	1
0.009281697683036327	1
0.03468642383813858	1
0.02566812001168728	1
0.06377057731151581	1
0.033785708248615265	1
0.033785708248615265	1
0.021027512848377228	1
0.0348900705575943	1
0.01744181476533413	1
0.008522067219018936	1
0.09476138651371002	1
0.014424603432416916	1
0.06722459197044373	1
0.03052188642323017	1
0.09275105595588684	1
0.01405385136604309	1
0.03564279526472092	1
0.023759260773658752	1
0.05196734517812729	1
0.023292357102036476	1
0.04854585602879524	1
0.04402785375714302	1
0.03974194452166557	1
0.027944188565015793	1
0.013679507188498974	1
0.01232324168086052	1
0.017604073509573936	1
0.013189184479415417	1
0.03226621821522713	1
0.23593388497829437	1
0.23593388497829437	1
0.23593388497829437	1
0.016101785004138947	1
0.024557888507843018	1
0.783530056476593	1
0.10470236837863922	1
0.04594956710934639	1
0.03986998274922371	1
0.02758108824491501	1
0.04357440397143364	1
0.010583707131445408	1
0.010583707131445408	1
0.010583707131445408	1
0.02447778917849064	1
0.03910483792424202	1
0.049364544451236725	1
0.01943933218717575	1
0.051500868052244186	1
0.03360744193196297	1
0.015219878405332565	1
0.025609780102968216	1
0.03926366567611694	1
0.8443397283554077	1
0.19201432168483734	1
0.02470751851797104	1
0.02236519753932953	1
0.03511720150709152	1
0.01768442615866661	1
0.0142997270449996	1
0.013475257903337479	1
0.0269656740128994	1
0.052481502294540405	1
0.03234310448169708	1
0.029314374551177025	1
0.0276919137686491	1
0.03435445949435234	1
0.012188083492219448	1
0.10569937527179718	1
0.10569937527179718	1
0.026304105296730995	1
0.031066352501511574	1
